match_index,match_id,kickoff_utc,market,correct,learned_score,score_gap,rank_stability,rank_score_std,rank_score_iqr,core_probability,family_margin,baseline_lambda_home,baseline_lambda_away,robustness_stress_min,robustness_stress_max,robustness_stress_range,match_prematch_xg_home,match_prematch_xg_away,match_prematch_xg_total,match_ppg_home,match_ppg_away,league_matches_home,league_matches_away,league_ppg_home,league_ppg_away,league_btts_home,league_btts_away,league_over25_home,league_over25_away,league_first_half_btts_home,league_first_half_btts_away,league_first_half_goals_avg_home,league_first_half_goals_avg_away,league_second_half_goals_avg_home,league_second_half_goals_avg_away,league_fts_home,league_fts_away,league_cs_home,league_cs_away,form5_ppg_home,form5_ppg_away,form10_ppg_home,form10_ppg_away,form10_btts_home,form10_btts_away,form10_over25_home,form10_over25_away,table_ppg_home,table_ppg_away,player_contribution_per90_home,player_contribution_per90_away,player_depth_home,player_depth_away,market_home_win,market_away_win,market_btts_yes,market_btts_no,market_over_2_5,market_under_2_5
40,8390851,2026-08-30T00:30:00+00:00,btts_yes,0,0.5664353499681515,0.005505585525153234,0.6,0.033935886433969435,0.04127625849091199,0.6797102307541574,0.35942046150831475,1.8901902426451709,1.4797946602597811,35.9,36.0,0.10000000000000142,1.42,1.23,2.65,2.2,1.9,10.0,10.0,2.2,1.9,30.0,70.0,30.0,60.0,0.0,50.0,0.8,1.4,1.2,2.0,20.0,10.0,50.0,20.0,2.4,0.2,2.1,0.4,40.0,70.0,30.0,70.0,2.2,1.9,0.2068156260695252,0.2842241255562467,28.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0
41,8390852,2026-08-30T00:30:00+00:00,btts_yes,1,0.5347484683580143,0.016055726604035758,0.75,0.02578433181260846,0.031804650777557675,0.612433018557627,0.224866037115254,1.6930508109155429,1.2601599929336456,22.3,22.6,0.3000000000000007,1.54,1.35,2.89,1.1,0.7,10.0,10.0,1.1,0.7,40.0,50.0,20.0,80.0,0.0,20.0,0.7,2.3,0.9,2.6,40.0,40.0,40.0,10.0,1.6,1.0,1.1,1.4,80.0,80.0,50.0,80.0,1.1,0.7,0.2210130970724191,0.2489270386266094,27.0,34.0,0.0,0.0,1.0,0.0,0.0,0.0
42,8391078,2026-08-30T00:30:00+00:00,over_2_5,1,0.5823070959476238,0.005824742218770607,0.5125,0.04904030340995465,0.055775608137278,0.6755646966433702,0.3511293932867403,2.019326040007898,1.4613710365034622,37.7,37.9,0.19999999999999574,1.56,1.42,2.98,2.82,0.8,11.0,10.0,2.82,0.8,73.0,90.0,82.0,70.0,45.0,60.0,1.91,2.1,2.09,2.3,0.0,10.0,27.0,0.0,2.4,1.6,1.9,2.0,50.0,90.0,50.0,70.0,2.8181818181818183,0.8,0.3066513101065361,0.3611137967707628,27.0,27.0,0.0,0.0,0.0,0.0,1.0,0.0
43,8408618,2026-08-30T00:30:00+00:00,btts_yes,0,0.518379685319286,0.028430252406778045,0.825,0.024078102838038906,0.03179904243640219,0.5951957103955152,0.19039142079103044,1.3297866466661907,1.4644280849526778,18.9,19.2,0.3000000000000007,1.24,1.66,2.9,1.64,1.0,11.0,9.0,1.64,1.0,27.0,56.0,18.0,56.0,9.0,22.0,0.55,1.0,1.09,1.89,36.0,33.0,55.0,11.0,1.8,1.8,1.6,1.7,30.0,50.0,30.0,30.0,1.6363636363636365,1.0,0.1675371011944774,0.259339302253782,25.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0
44,8419393,2026-08-30T00:30:00+00:00,btts_yes,0,0.4989487105663205,0.026782115715894395,0.7875,0.01975548253666266,0.025333676896272972,0.5591844295989911,0.11836885919798212,1.569313831377169,1.103983188031167,17.4,17.7,0.3000000000000007,1.41,1.1,2.51,1.3,1.0,11.0,11.0,1.27,0.55,45.0,27.0,55.0,27.0,18.0,0.0,0.82,0.55,1.55,1.27,36.0,73.0,27.0,18.0,0.8,1.2,0.6,1.0,40.0,40.0,60.0,40.0,1.2727272727272727,0.5454545454545454,0.1706700379266751,0.0670840787119856,37.0,31.0,0.0,0.0,1.0,0.0,0.0,0.0
45,8408729,2026-08-30T01:00:00+00:00,btts_yes,1,0.5258967886048023,0.014192658629139543,0.575,0.026990418890496016,0.039401528514909134,0.6111376228649608,0.22227524572992152,1.7576329746691306,1.222568260402175,22.1,22.3,0.1999999999999993,1.63,1.25,2.88,1.7,1.13,10.0,8.0,1.7,1.13,70.0,50.0,60.0,38.0,30.0,0.0,1.4,0.75,1.9,1.5,0.0,25.0,30.0,50.0,3.0,1.6,2.1,1.1,20.0,40.0,30.0,20.0,1.7,1.125,0.234364101371774,0.1623914951721447,27.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0
46,8390871,2026-08-30T01:30:00+00:00,btts_yes,0,0.5224489126465856,0.021973272533457044,0.7625,0.02640110745663325,0.03298542688073808,0.5969189410848937,0.19383788216978748,1.545264724310863,1.2781150306763094,19.3,19.6,0.3000000000000007,1.79,1.34,3.13,2.1,0.6,10.0,10.0,2.1,0.6,40.0,90.0,40.0,70.0,10.0,30.0,1.1,1.5,1.8,1.6,10.0,10.0,50.0,0.0,1.8,0.8,1.8,0.9,20.0,70.0,30.0,70.0,2.1,0.6,0.2071563088512241,0.2621493177985589,33.0,31.0,0.0,0.0,1.0,0.0,0.0,0.0
47,8408722,2026-08-30T01:30:00+00:00,btts_yes,1,0.548190722255556,0.01719226838848731,0.825,0.030341866000206226,0.038221111410875364,0.6471371794121831,0.29427435882436614,1.6415361570623002,1.4663187250222118,29.3,29.5,0.1999999999999993,1.55,1.2,2.75,2.3,1.4,10.0,10.0,2.3,1.4,60.0,50.0,50.0,30.0,30.0,20.0,1.0,1.3,1.5,1.2,10.0,40.0,30.0,30.0,2.6,1.4,2.6,1.7,50.0,50.0,40.0,50.0,2.3,1.4,0.2568520812018739,0.2081025097548051,28.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0
48,8408724,2026-08-30T02:00:00+00:00,btts_yes,1,0.5210712850751872,0.02848324725832707,0.8375,0.02422187529814376,0.03103660064092989,0.5945352405291591,0.18907048105831814,1.2945563033446514,1.505679238199948,18.9,19.0,0.10000000000000142,1.58,1.27,2.85,1.3,1.1,10.0,10.0,1.3,1.1,50.0,50.0,60.0,20.0,10.0,20.0,0.7,0.9,2.1,0.8,30.0,40.0,30.0,30.0,0.2,1.6,0.5,1.5,70.0,40.0,60.0,40.0,1.3,1.1,0.147105561861521,0.220125786163522,30.0,30.0,0.0,0.0,1.0,0.0,0.0,0.0
49,8390827,2026-08-30T02:30:00+00:00,btts_yes,1,0.5497333141351864,0.013672753033229568,0.7125,0.03193275539489972,0.04077240339071431,0.6468910024187933,0.29378200483758654,1.727149203531094,1.404793864527231,29.4,29.4,0.0,1.54,1.32,2.86,1.64,1.18,11.0,11.0,1.64,1.18,55.0,82.0,82.0,64.0,36.0,27.0,1.73,1.45,2.09,1.55,0.0,9.0,45.0,9.0,2.4,1.2,1.6,1.0,50.0,50.0,50.0,40.0,1.6363636363636365,1.181818181818182,0.2796291656226509,0.1904717114235996,29.0,33.0,0.0,0.0,1.0,0.0,0.0,0.0
50,8390829,2026-08-30T02:30:00+00:00,btts_yes,1,0.5442883636855013,0.005367177997683714,0.6,0.029721692045999167,0.03485332872972369,0.6275957787504404,0.25519155750088074,1.868581842480717,1.2432860180184993,25.3,25.7,0.3999999999999986,1.58,1.1,2.68,2.0,0.55,10.0,11.0,2.0,0.55,90.0,64.0,90.0,91.0,50.0,27.0,2.2,1.36,1.7,2.45,0.0,36.0,10.0,0.0,1.4,1.0,2.0,1.4,100.0,50.0,90.0,50.0,2.0,0.5454545454545454,0.2868733700376702,0.184460592509782,30.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0
51,8408588,2026-08-30T02:30:00+00:00,btts_yes,1,0.5291707033773285,0.02284250183365355,0.8125,0.026096492380278124,0.03426606900242224,0.6093480056811064,0.21869601136221273,1.629419751892565,1.2823060677229496,21.8,21.9,0.09999999999999787,1.87,1.42,3.29,1.6,0.56,10.0,9.0,1.6,0.56,60.0,33.0,50.0,33.0,20.0,0.0,1.1,0.56,2.0,1.67,20.0,56.0,30.0,11.0,1.2,1.4,1.0,1.1,80.0,30.0,60.0,20.0,1.6,0.5555555555555556,0.1886056825381354,0.1949904882688649,34.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0
52,8408963,2026-08-30T02:30:00+00:00,btts_yes,0,0.5377224756326761,0.017953787910610086,0.8125,0.02743622579877946,0.03492811822847375,0.6240776868684396,0.24815537373687913,1.3947530903599632,1.5714427904365451,24.8,24.9,0.09999999999999787,1.42,1.27,2.69,1.6,0.91,10.0,11.0,1.6,0.91,60.0,36.0,40.0,55.0,50.0,18.0,1.3,1.0,0.8,1.91,20.0,45.0,40.0,18.0,1.6,1.8,1.7,1.7,60.0,60.0,50.0,70.0,1.6,0.9090909090909092,0.2182664791191735,0.3354470206689578,27.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0
